question,schema_links,fields,foriegn keys,classification,predicted_sql,gold_sql,db_id,reasoning,pred_results,gold_results,pred_error,score,gold_error
Show the stadium name and capacity with most number of concerts in year 2014 or after.,"[stadium.Name, stadium.Capacity, concert.Stadium_ID = stadium.Stadium_ID, concert.Year, 2014]","Table concert, columns = [*,concert_ID,concert_Name,Theme,Stadium_ID,Year]
Table singer, columns = [*,Singer_ID,Name,Country,Song_Name,Song_release_year,Age,Is_male]
Table singer_in_concert, columns = [*,concert_ID,Singer_ID]
Table stadium, columns = [*,Stadium_ID,Location,Name,Capacity,Highest,Lowest,Average]
","Foreign_keys = [concert.Stadium_ID = stadium.Stadium_ID,singer_in_concert.Singer_ID = singer.Singer_ID,singer_in_concert.concert_ID = concert.concert_ID]
",NON-NESTED,"SELECT stadium.Name, stadium.Capacity FROM concert JOIN stadium ON concert.Stadium_ID = stadium.Stadium_ID WHERE concert.Year >= 2014 GROUP BY stadium.Name, stadium.Capacity ORDER BY COUNT(concert.concert_ID) DESC LIMIT 1;","SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1",concert_singer,"1. Sequential Structure: Start with the SELECT clause to retrieve ""stadium.Name"" and ""stadium.Capacity."" To find the stadium with the most concerts, use COUNT to count the number of concerts per stadium. Use a WHERE clause to filter concerts held in the year 2014 or after. Finally, use ORDER BY in descending order of the concert count and LIMIT 1 to get the stadium with the highest number of concerts. 2. Condition Structure: Use a WHERE clause to filter for concerts where ""concert.Year"" is greater than or equal to 2014. 3. Join Structure: Use an INNER JOIN between the ""concert"" and ""stadium"" tables on ""concert.Stadium_ID = stadium.Stadium_ID"" to associate each concert with its respective stadium. 4. Aggregation Structure: Use COUNT to count the number of concerts per stadium, GROUP BY ""stadium.Name"" and ""stadium.Capacity,"" and use ORDER BY to rank the results by the number of concerts in descending order. Use LIMIT 1 to select the stadium with the most concerts.","[('Somerset Park', 11998)]","[('Somerset Park', 11998)]",,1.0,
Which distinct car models are the produced after 1980?,"[cars_data.Year,car_names.Model,cars_data.Id = car_names.MakeId]","Table car_makers, columns = [*,Id,Maker,FullName,Country]
Table car_names, columns = [*,MakeId,Model,Make]
Table cars_data, columns = [*,Id,MPG,Cylinders,Edispl,Horsepower,Weight,Accelerate,Year]
Table continents, columns = [*,ContId,Continent]
Table countries, columns = [*,CountryId,CountryName,Continent]
Table model_list, columns = [*,ModelId,Maker,Model]
","Foreign_keys = [countries.Continent = continents.ContId,car_makers.Country = countries.CountryId,model_list.Maker = car_makers.Id,car_names.Model = model_list.Model,cars_data.Id = car_names.MakeId]
",NON-NESTED,SELECT DISTINCT car_names.Model FROM cars_data JOIN car_names ON cars_data.Id = car_names.MakeId WHERE cars_data.Year > 1980;,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model  =  T2.model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.id WHERE T3.year  >  1980;,car_1,"1. Sequential Structure: Start with the SELECT clause to retrieve distinct car models. Use DISTINCT to ensure unique results. 2. Condition Structure: Use a WHERE clause to filter for cars produced after 1980, i.e., ""cars_data.Year > 1980."" 3. Join Structure: Use a JOIN between the ""cars_data"" and ""car_names"" tables based on the foreign key relationship ""cars_data.Id = car_names.MakeId"" to link car data with their respective models. 4. Aggregation Structure: No aggregation is needed as the query only requires distinct car models.","[('plymouth',), ('buick',), ('dodge',), ('chevrolet',), ('toyota',), ('honda',), ('subaru',), ('datsun',), ('mazda',), ('ford',), ('volkswagen',), ('renault',), ('peugeot',), ('saab',), ('volvo',), ('oldsmobile',), ('chrysler',), ('pontiac',), ('amc',), ('mercury',), ('nissan',)]","[('plymouth',), ('buick',), ('dodge',), ('chevrolet',), ('toyota',), ('honda',), ('subaru',), ('datsun',), ('mazda',), ('ford',), ('volkswagen',), ('renault',), ('peugeot',), ('saab',), ('volvo',), ('oldsmobile',), ('chrysler',), ('pontiac',), ('amc',), ('mercury',), ('nissan',)]",,1.0,
How many car models are produced by each maker ? Only list the count and the maker full name .,"[car_makers.FullName, model_list.Maker, model_list.Model, model_list.Maker = car_makers.Id]","Table car_makers, columns = [*,Id,Maker,FullName,Country]
Table car_names, columns = [*,MakeId,Model,Make]
Table cars_data, columns = [*,Id,MPG,Cylinders,Edispl,Horsepower,Weight,Accelerate,Year]
Table continents, columns = [*,ContId,Continent]
Table countries, columns = [*,CountryId,CountryName,Continent]
Table model_list, columns = [*,ModelId,Maker,Model]
","Foreign_keys = [countries.Continent = continents.ContId,car_makers.Country = countries.CountryId,model_list.Maker = car_makers.Id,car_names.Model = model_list.Model,cars_data.Id = car_names.MakeId]
",NON-NESTED,"SELECT car_makers.FullName, COUNT(model_list.Model) AS ModelCount FROM model_list JOIN car_makers ON model_list.Maker = car_makers.Id GROUP BY car_makers.FullName;","select count(*) ,  t2.fullname from model_list as t1 join car_makers as t2 on t1.maker  =  t2.id group by t2.id;",car_1,"1. Sequential Structure: Start with the SELECT clause to retrieve the count of car models and the maker's full name. Use COUNT on ""model_list.Model"" to count the number of models for each maker. 2. Condition Structure: No specific filtering condition is required, so no WHERE clause is needed. 3. Join Structure: Use a JOIN between ""model_list"" and ""car_makers"" tables based on ""model_list.Maker = car_makers.Id"" to associate each model with its maker. 4. Aggregation Structure: Use GROUP BY on ""car_makers.FullName"" to group the results by each maker and apply COUNT to calculate the number of models for each maker.","[('American Motor Company', 1), ('BMW', 1), ('Chrysler', 4), ('Citroen', 1), ('Daimler Benz', 2), ('Fiat', 1), ('Ford Motor Company', 3), ('General Motors', 5), ('Honda', 1), ('Hyundai', 1), ('Kia Motors', 1), ('Mazda', 1), ('Nissan Motors', 2), ('Opel', 1), ('Peugeaut', 1), ('Renault', 1), ('Saab', 1), ('Subaru', 1), ('Toyota', 2), ('Triumph', 1), ('Volkswagen', 2), ('Volvo', 1)]","[(1, 'American Motor Company'), (2, 'Volkswagen'), (1, 'BMW'), (5, 'General Motors'), (3, 'Ford Motor Company'), (4, 'Chrysler'), (1, 'Citroen'), (2, 'Nissan Motors'), (1, 'Fiat'), (1, 'Honda'), (1, 'Mazda'), (2, 'Daimler Benz'), (1, 'Opel'), (1, 'Peugeaut'), (1, 'Renault'), (1, 'Saab'), (1, 'Subaru'), (2, 'Toyota'), (1, 'Triumph'), (1, 'Volvo'), (1, 'Kia Motors'), (1, 'Hyundai')]",,1.0,
What is the average and maximum age for each pet type?,"[Pets.PetType, Pets.pet_age, Has_Pet.PetID = Pets.PetID]","Table Has_Pet, columns = [*,StuID,PetID]
Table Pets, columns = [*,PetID,PetType,pet_age,weight]
Table Student, columns = [*,StuID,LName,Fname,Age,Sex,Major,Advisor,city_code]
","Foreign_keys = [Has_Pet.StuID = Student.StuID,Has_Pet.PetID = Pets.PetID]
",EASY,"SELECT Pets.PetType, AVG(Pets.pet_age) AS avg_age, MAX(Pets.pet_age) AS max_age FROM Pets GROUP BY Pets.PetType;","SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype",pets_1,"1. Sequential Structure: Begin with the SELECT clause to specify the required fields, which are the pet type, average age, and maximum age. 2. Aggregation Structure: Use AVG and MAX functions to calculate the average and maximum age for each pet type. 3. Grouping Structure: Use GROUP BY on ""Pets.PetType"" to calculate these aggregate values for each pet type. 4. Join Structure: No JOIN is required since all necessary data is within the ""Pets"" table.","[('cat', 3.0, 3), ('dog', 1.5, 2)]","[(3.0, 3, 'cat'), (1.5, 2, 'dog')]",,1.0,
What is the number of the cars with horsepower more than 150?,"[cars_data.Horsepower,150]","Table car_makers, columns = [*,Id,Maker,FullName,Country]
Table car_names, columns = [*,MakeId,Model,Make]
Table cars_data, columns = [*,Id,MPG,Cylinders,Edispl,Horsepower,Weight,Accelerate,Year]
Table continents, columns = [*,ContId,Continent]
Table countries, columns = [*,CountryId,CountryName,Continent]
Table model_list, columns = [*,ModelId,Maker,Model]
","Foreign_keys = [countries.Continent = continents.ContId,car_makers.Country = countries.CountryId,model_list.Maker = car_makers.Id,car_names.Model = model_list.Model,cars_data.Id = car_names.MakeId]
",EASY,SELECT COUNT(*) FROM cars_data WHERE cars_data.Horsepower > 150;,SELECT count(*) FROM CARS_DATA WHERE horsepower  >  150;,car_1,"1. Sequential Structure: Start with the SELECT clause to count the number of cars with horsepower greater than 150. 2. Condition Structure: Use a WHERE clause to filter cars where ""cars_data.Horsepower"" is greater than 150. 3. Join Structure: No JOIN is required since all necessary information is in the ""cars_data"" table. 4. Aggregation Structure: Use COUNT to calculate the total number of cars meeting the specified condition.","[(281,)]","[(281,)]",,1.0,
Find the weight of the youngest dog.,"[Pets.weight, Pets.pet_age, Pets.PetType, Has_Pet.PetID = Pets.PetID]","Table Has_Pet, columns = [*,StuID,PetID]
Table Pets, columns = [*,PetID,PetType,pet_age,weight]
Table Student, columns = [*,StuID,LName,Fname,Age,Sex,Major,Advisor,city_code]
","Foreign_keys = [Has_Pet.StuID = Student.StuID,Has_Pet.PetID = Pets.PetID]
",NON-NESTED,SELECT Pets.weight FROM Pets WHERE Pets.PetType = 'dog' AND Pets.pet_age = (SELECT MIN(Pets.pet_age) FROM Pets WHERE Pets.PetType = 'dog');,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,pets_1,"1. Sequential Structure: Start with the SELECT clause to retrieve the ""Pets.weight"" of the youngest dog. Use a subquery to find the minimum ""Pets.pet_age"" for dogs. 2. Condition Structure: Use a WHERE clause to filter for records where ""Pets.PetType"" is 'dog' and the ""Pets.pet_age"" matches the youngest age found in the subquery. 3. Join Structure: No JOIN is required since all the necessary data is in the ""Pets"" table. 4. Aggregation Structure: Use MIN in a subquery to find the youngest age of dogs, and then filter the main query using this value.","[(9.3,)]","[(9.3,)]",,1.0,
What is the total number of singers?,[singer.Singer_ID],"Table concert, columns = [*,concert_ID,concert_Name,Theme,Stadium_ID,Year]
Table singer, columns = [*,Singer_ID,Name,Country,Song_Name,Song_release_year,Age,Is_male]
Table singer_in_concert, columns = [*,concert_ID,Singer_ID]
Table stadium, columns = [*,Stadium_ID,Location,Name,Capacity,Highest,Lowest,Average]
","Foreign_keys = [concert.Stadium_ID = stadium.Stadium_ID,singer_in_concert.Singer_ID = singer.Singer_ID,singer_in_concert.concert_ID = concert.concert_ID]
",EASY,SELECT COUNT(singer.Singer_ID) AS total_singers FROM singer;,SELECT count(*) FROM singer,concert_singer,"1. Sequential Structure: Start with the SELECT clause to count the total number of singers. 2. Condition Structure: No specific filtering condition is required as we want the total count of all singers. 3. Join Structure: No JOIN is necessary since the required information is available within the ""singer"" table. 4. Aggregation Structure: Use COUNT on ""singer.Singer_ID"" to calculate the total number of singers.","[(6,)]","[(6,)]",,1.0,
What is the id and weight of every pet who is older than 1?,"[Pets.PetID, Pets.weight, Pets.pet_age]","Table Has_Pet, columns = [*,StuID,PetID]
Table Pets, columns = [*,PetID,PetType,pet_age,weight]
Table Student, columns = [*,StuID,LName,Fname,Age,Sex,Major,Advisor,city_code]
","Foreign_keys = [Has_Pet.StuID = Student.StuID,Has_Pet.PetID = Pets.PetID]
",EASY,"SELECT Pets.PetID, Pets.weight FROM Pets WHERE Pets.pet_age > 1;","SELECT petid ,  weight FROM pets WHERE pet_age  >  1",pets_1,"1. Sequential Structure: Start with the SELECT clause to specify the fields needed, which are the pet ID and weight. 2. Condition Structure: Use a WHERE clause to filter pets where ""Pets.pet_age"" is greater than 1. 3. Join Structure: No JOIN is required since all necessary information is in the ""Pets"" table. 4. Aggregation Structure: No aggregation is needed as we are simply retrieving the pet ID and weight for pets that meet the age condition.","[(2001, 12.0), (2002, 13.4)]","[(2001, 12.0), (2002, 13.4)]",,1.0,
What is the count of the car models produced in the United States?,"[countries.CountryName,car_makers.Country,countries.CountryId = car_makers.Country,model_list.Maker,car_makers.Id = model_list.Maker,car_names.Model,model_list.Model = car_names.Model]","Table car_makers, columns = [*,Id,Maker,FullName,Country]
Table car_names, columns = [*,MakeId,Model,Make]
Table cars_data, columns = [*,Id,MPG,Cylinders,Edispl,Horsepower,Weight,Accelerate,Year]
Table continents, columns = [*,ContId,Continent]
Table countries, columns = [*,CountryId,CountryName,Continent]
Table model_list, columns = [*,ModelId,Maker,Model]
","Foreign_keys = [countries.Continent = continents.ContId,car_makers.Country = countries.CountryId,model_list.Maker = car_makers.Id,car_names.Model = model_list.Model,cars_data.Id = car_names.MakeId]
",NON-NESTED,SELECT COUNT(car_names.Model) FROM countries JOIN car_makers ON countries.CountryId = car_makers.Country JOIN model_list ON car_makers.Id = model_list.Maker JOIN car_names ON model_list.Model = car_names.Model WHERE countries.CountryName = 'United States';,SELECT count(*) FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id JOIN COUNTRIES AS T3 ON T2.Country  =  T3.CountryId WHERE T3.CountryName  =  'usa';,car_1,"1. Sequential Structure: Start with the SELECT clause to count the number of car models. Use COUNT on ""car_names.Model"" to get the total count of models. 2. Condition Structure: Use a WHERE clause to filter for car makers located in the United States. This requires filtering ""countries.CountryName"" for 'United States.' 3. Join Structure: Use JOINs to connect the relevant tables. First, join ""countries"" with ""car_makers"" on ""countries.CountryId = car_makers.Country"" to identify car makers in the United States. Then, join ""car_makers"" with ""model_list"" on ""car_makers.Id = model_list.Maker"" to link car makers with their models. Finally, join ""model_list"" with ""car_names"" on ""model_list.Model = car_names.Model"" to count the car models. 4. Aggregation Structure: Use COUNT to aggregate the total number of car models produced in the United States.","[(0,)]","[(13,)]",,0.0,
What is the model for the car with a weight smaller than the average?,"[cars_data.Weight,car_names.Model,cars_data.Id = car_names.MakeId]","Table car_makers, columns = [*,Id,Maker,FullName,Country]
Table car_names, columns = [*,MakeId,Model,Make]
Table cars_data, columns = [*,Id,MPG,Cylinders,Edispl,Horsepower,Weight,Accelerate,Year]
Table continents, columns = [*,ContId,Continent]
Table countries, columns = [*,CountryId,CountryName,Continent]
Table model_list, columns = [*,ModelId,Maker,Model]
","Foreign_keys = [countries.Continent = continents.ContId,car_makers.Country = countries.CountryId,model_list.Maker = car_makers.Id,car_names.Model = model_list.Model,cars_data.Id = car_names.MakeId]
",NESTED,SELECT car_names.Model FROM cars_data JOIN car_names ON cars_data.Id = car_names.MakeId WHERE cars_data.Weight < (SELECT AVG(Weight) FROM cars_data);,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),car_1,1. Sequential Structure: Start with the SELECT clause to retrieve the model of the car. Use the FROM clause to specify the cars_data and car_names tables. Apply a WHERE clause to filter cars with a weight smaller than the average weight. 2. Condition Structure: Use the WHERE clause with a subquery to calculate the average weight from the cars_data table and filter cars whose weight is less than this value. 3. Join Structure: Use an INNER JOIN between the cars_data and car_names tables based on the Id and MakeId fields to connect car data with their respective models. 4. Aggregation Structure: Use the AVG function in a subquery to calculate the average weight of all cars.,"[('toyota',), ('plymouth',), ('amc',), ('ford',), ('datsun',), ('volkswagen',), ('peugeot',), ('audi',), ('saab',), ('bmw',), ('amc',), ('datsun',), ('chevrolet',), ('toyota',), ('ford',), ('volkswagen',), ('amc',), ('amc',), ('chevrolet',), ('mercury',), ('opel',), ('peugeot',), ('fiat',), ('toyota',), ('datsun',), ('volkswagen',), ('plymouth',), ('toyota',), ('dodge',), ('volkswagen',), ('chevrolet',), ('ford',), ('mazda',), ('volvo',), ('volkswagen',), ('peugeot',), ('renault',), ('ford',), ('datsun',), ('toyota',), ('dodge',), ('toyota',), ('amc',), ('plymouth',), ('volkswagen',), ('amc',), ('toyota',), ('chevrolet',), ('datsun',), ('mazda',), ('ford',), ('mercury',), ('fiat',), ('fiat',), ('opel',), ('audi',), ('volvo',), ('saab',), ('toyota',), ('ford',), ('amc',), ('datsun',), ('ford',), ('toyota',), ('chevrolet',), ('audi',), ('volkswagen',), ('opel',), ('toyota',), ('datsun',), ('dodge',), ('fiat',), ('fiat',), ('honda',), ('subaru',), ('fiat',), ('toyota',), ('ford',), ('amc',), ('pontiac',), ('toyota',), ('volkswagen',), ('datsun',), ('volkswagen',), ('audi',), ('peugeot',), ('volvo',), ('saab',), ('honda',), ('fiat',), ('opel',), ('capri',), ('dodge',), ('renault',), ('chevrolet',), ('chevrolet',), ('volkswagen',), ('honda',), ('volkswagen',), ('datsun',), ('toyota',), ('ford',), ('toyota',), ('honda',), ('buick',), ('renault',), ('plymouth',), ('datsun',), ('volkswagen',), ('pontiac',), ('toyota',), ('ford',), ('chevrolet',), ('dodge',), ('subaru',), ('volkswagen',), ('datsun',), ('bmw',), ('mazda',), ('volkswagen',), ('ford',), ('mazda',), ('datsun',), ('honda',), ('ford',), ('ford',), ('chevrolet',), ('toyota',), ('datsun',), ('dodge',), ('toyota',), ('plymouth',), ('oldsmobile',), ('datsun',), ('audi',), ('saab',), ('volkswagen',), ('honda',), ('ford',), ('volkswagen',), ('mazda',), ('dodge',), ('amc',), ('plymouth',), ('plymouth',), ('datsun',), ('fiat',), ('buick',), ('chevrolet',), ('oldsmobile',), ('pontiac',), ('volkswagen',), ('toyota',), ('chevrolet',), ('datsun',), ('chevrolet',), ('ford',), ('audi',), ('toyota',), ('mazda',), ('datsun',), ('toyota',), ('mazda',), ('dodge',), ('datsun',), ('volkswagen',), ('volkswagen',), ('audi',), ('honda',), ('renault',), ('subaru',), (' volkswagen',), ('datsun',), ('mazda',), ('triumph',), ('ford',), ('honda',), ('plymouth',), ('buick',), ('dodge',), ('chevrolet',), ('plymouth',), ('toyota',), ('plymouth',), ('honda',), ('subaru',), ('datsun',), ('toyota',), ('mazda',), ('plymouth',), ('ford',), ('ford',), ('volkswagen',), ('renault',), ('honda',), ('toyota',), ('datsun',), ('mazda',), ('saab',), ('toyota',), ('datsun',), ('chevrolet',), ('chevrolet',), ('chevrolet',), ('pontiac',), ('dodge',), ('pontiac',), ('ford',), ('volkswagen',), ('mazda',), ('mazda',), ('plymouth',), ('mercury',), ('nissan',), ('honda',), ('toyota',), ('honda',), ('honda',), ('datsun',), ('buick',), ('chrysler',), ('ford',), ('toyota',), ('dodge',), ('chevrolet',), ('ford',), ('volkswagen',), ('dodge',), ('ford',), ('chevrolet',)]","[('toyota',), ('plymouth',), ('amc',), ('ford',), ('datsun',), ('volkswagen',), ('peugeot',), ('audi',), ('saab',), ('bmw',), ('amc',), ('datsun',), ('chevrolet',), ('toyota',), ('ford',), ('volkswagen',), ('amc',), ('amc',), ('chevrolet',), ('mercury',), ('opel',), ('peugeot',), ('fiat',), ('toyota',), ('datsun',), ('volkswagen',), ('plymouth',), ('toyota',), ('dodge',), ('volkswagen',), ('chevrolet',), ('ford',), ('mazda',), ('volvo',), ('volkswagen',), ('peugeot',), ('renault',), ('ford',), ('datsun',), ('toyota',), ('dodge',), ('toyota',), ('amc',), ('plymouth',), ('volkswagen',), ('amc',), ('toyota',), ('chevrolet',), ('datsun',), ('mazda',), ('ford',), ('mercury',), ('fiat',), ('fiat',), ('opel',), ('audi',), ('volvo',), ('saab',), ('toyota',), ('ford',), ('amc',), ('datsun',), ('ford',), ('toyota',), ('chevrolet',), ('audi',), ('volkswagen',), ('opel',), ('toyota',), ('datsun',), ('dodge',), ('fiat',), ('fiat',), ('honda',), ('subaru',), ('fiat',), ('toyota',), ('ford',), ('amc',), ('pontiac',), ('toyota',), ('volkswagen',), ('datsun',), ('volkswagen',), ('audi',), ('peugeot',), ('volvo',), ('saab',), ('honda',), ('fiat',), ('opel',), ('capri',), ('dodge',), ('renault',), ('chevrolet',), ('chevrolet',), ('volkswagen',), ('honda',), ('volkswagen',), ('datsun',), ('toyota',), ('ford',), ('toyota',), ('honda',), ('buick',), ('renault',), ('plymouth',), ('datsun',), ('volkswagen',), ('pontiac',), ('toyota',), ('ford',), ('chevrolet',), ('dodge',), ('subaru',), ('volkswagen',), ('datsun',), ('bmw',), ('mazda',), ('volkswagen',), ('ford',), ('mazda',), ('datsun',), ('honda',), ('ford',), ('ford',), ('chevrolet',), ('toyota',), ('datsun',), ('dodge',), ('toyota',), ('plymouth',), ('oldsmobile',), ('datsun',), ('audi',), ('saab',), ('volkswagen',), ('honda',), ('ford',), ('volkswagen',), ('mazda',), ('dodge',), ('amc',), ('plymouth',), ('plymouth',), ('datsun',), ('fiat',), ('buick',), ('chevrolet',), ('oldsmobile',), ('pontiac',), ('volkswagen',), ('toyota',), ('chevrolet',), ('datsun',), ('chevrolet',), ('ford',), ('audi',), ('toyota',), ('mazda',), ('datsun',), ('toyota',), ('mazda',), ('dodge',), ('datsun',), ('volkswagen',), ('volkswagen',), ('audi',), ('honda',), ('renault',), ('subaru',), (' volkswagen',), ('datsun',), ('mazda',), ('triumph',), ('ford',), ('honda',), ('plymouth',), ('buick',), ('dodge',), ('chevrolet',), ('plymouth',), ('toyota',), ('plymouth',), ('honda',), ('subaru',), ('datsun',), ('toyota',), ('mazda',), ('plymouth',), ('ford',), ('ford',), ('volkswagen',), ('renault',), ('honda',), ('toyota',), ('datsun',), ('mazda',), ('saab',), ('toyota',), ('datsun',), ('chevrolet',), ('chevrolet',), ('chevrolet',), ('pontiac',), ('dodge',), ('pontiac',), ('ford',), ('volkswagen',), ('mazda',), ('mazda',), ('plymouth',), ('mercury',), ('nissan',), ('honda',), ('toyota',), ('honda',), ('honda',), ('datsun',), ('buick',), ('chrysler',), ('ford',), ('toyota',), ('dodge',), ('chevrolet',), ('ford',), ('volkswagen',), ('dodge',), ('ford',), ('chevrolet',)]",,1.0,
