,question,classification,db_id,schema_links,fields,foriegn keys,predicted_sql,gold_sql,reasoning,score
0,Show the transmitters of radios and the cities of the channels they are associated with.,NON-NESTED,tv_shows,"[radio.Transmitter, city_channel.City, city_channel_radio.Radio_ID = radio.Radio_ID, city_channel_radio.City_channel_ID = city_channel.ID]","Table city_channel, columns = [*,ID,City,Station_name,Owned_Since,Affiliation]
Table city_channel_radio, columns = [*,City_channel_ID,Radio_ID,Is_online]
Table city_channel_tv_show, columns = [*,City_channel_ID,tv_show_ID,Is_online,Is_free]
Table radio, columns = [*,Radio_ID,Transmitter,Radio_MHz,2FM_MHz,RnaG_MHz,Lyric_FM_MHz,ERP_kW]
Table tv_show, columns = [*,tv_show_ID,tv_show_name,Sub_tittle,Next_show_name,Original_Airdate]
","Foreign_keys = [city_channel_radio.Radio_ID = radio.Radio_ID,city_channel_radio.City_channel_ID = city_channel.ID,city_channel_tv_show.tv_show_ID = tv_show.tv_show_ID,city_channel_tv_show.City_channel_ID = city_channel.ID]
","SELECT radio.Transmitter, city_channel.City FROM radio JOIN city_channel_radio ON city_channel_radio.Radio_ID = radio.Radio_ID JOIN city_channel ON city_channel_radio.City_channel_ID = city_channel.ID;","SELECT T3.Transmitter ,  T2.City FROM city_channel_radio AS T1 JOIN city_channel AS T2 ON T1.City_channel_ID  =  T2.ID JOIN radio AS T3 ON T1.Radio_ID  =  T3.Radio_ID","1. Sequential Structure: Start with the SELECT clause to retrieve ""radio.Transmitter"" and ""city_channel.City."" 2. Condition Structure: No specific filtering condition is mentioned, so no WHERE clause is needed. 3. Join Structure: Use JOINs to connect the ""radio"" table with the ""city_channel_radio"" table on ""radio.Radio_ID"" and then connect the ""city_channel_radio"" table with the ""city_channel"" table on ""city_channel_radio.City_channel_ID = city_channel.ID"" to link transmitters with their associated cities. 4. Aggregation Structure: No aggregation is required as the query only retrieves the transmitter and city information.",1.0
1,What are the first names of all buyers and what products did they buy? List them in pairs.,NON-NESTED,e_commerce,"[Customers.customer_first_name, Products.product_name, Orders.customer_id = Customers.customer_id, Order_Items.order_id = Orders.order_id, Order_Items.product_id = Products.product_id]","Table Customer_Payment_Methods, columns = [*,customer_id,payment_method_code]
Table Customers, columns = [*,customer_id,gender_code,customer_first_name,customer_middle_initial,customer_last_name,email_address,login_name,login_password,phone_number,address_line_1,town_city,county,country]
Table Invoices, columns = [*,invoice_number,invoice_status_code,invoice_date]
Table Order_Items, columns = [*,order_item_id,product_id,order_id,order_item_status_code]
Table Orders, columns = [*,order_id,customer_id,order_status_code,date_order_placed]
Table Products, columns = [*,product_id,parent_product_id,product_name,product_price,product_color,product_size,product_description]
Table Shipment_Items, columns = [*,shipment_id,order_item_id]
Table Shipments, columns = [*,shipment_id,order_id,invoice_number,shipment_tracking_number,shipment_date]
","Foreign_keys = [Customer_Payment_Methods.customer_id = Customers.customer_id,Orders.customer_id = Customers.customer_id,Order_Items.order_id = Orders.order_id,Order_Items.product_id = Products.product_id,Shipments.order_id = Orders.order_id,Shipments.invoice_number = Invoices.invoice_number,Shipment_Items.order_item_id = Order_Items.order_item_id,Shipment_Items.shipment_id = Shipments.shipment_id]
","SELECT Customers.customer_first_name, Products.product_name FROM Customers JOIN Orders ON Orders.customer_id = Customers.customer_id JOIN Order_Items ON Order_Items.order_id = Orders.order_id JOIN Products ON Order_Items.product_id = Products.product_id;","SELECT T1.customer_first_name ,  T4.product_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id JOIN Products AS T4 ON T3.product_id  =  T4.product_id","1. Sequential Structure: Start with the SELECT clause to retrieve the first names of buyers (""Customers.customer_first_name"") and the names of the products they bought (""Products.product_name""). 2. Condition Structure: No specific filtering condition is mentioned, so no WHERE clause is needed. 3. Join Structure: Use JOINs to connect the ""Customers,"" ""Orders,"" ""Order_Items,"" and ""Products"" tables. First, join ""Customers"" with ""Orders"" on ""Orders.customer_id = Customers.customer_id,"" then join ""Orders"" with ""Order_Items"" on ""Order_Items.order_id = Orders.order_id,"" and finally join ""Order_Items"" with ""Products"" on ""Order_Items.product_id = Products.product_id."" 4. Aggregation Structure: No aggregation is required, as the query simply lists pairs of buyer first names and product names.",1.0
2,What is the product id and product name for the cheapest Hardware type product?,NESTED,customers_and_orders,"[Products.product_id, Products.product_name, Products.product_price, Products.product_type_code]","Table Addresses, columns = [*,address_id,address_details]
Table Customer_Orders, columns = [*,order_id,customer_id,order_date,order_status_code]
Table Customers, columns = [*,customer_id,address_id,payment_method_code,customer_number,customer_name,customer_address,customer_phone,customer_email]
Table Order_Items, columns = [*,order_item_id,order_id,product_id,order_quantity]
Table Products, columns = [*,product_id,product_type_code,product_name,product_price]
","Foreign_keys = [Customer_Orders.customer_id = Customers.customer_id,Order_Items.product_id = Products.product_id,Order_Items.order_id = Customer_Orders.order_id]
","SELECT product_id, product_name FROM Products WHERE product_type_code = 'Hardware' AND product_price = (SELECT MIN(product_price) FROM Products WHERE product_type_code = 'Hardware');","SELECT product_id ,  product_name FROM Products WHERE product_type_code  =  ""Hardware"" ORDER BY product_price ASC LIMIT 1","1. Sequential Structure: Start with the SELECT clause to retrieve the product_id and product_name. Use the FROM clause to specify the Products table. Apply a WHERE clause to filter for products of type 'Hardware' and find the one with the minimum price. 2. Condition Structure: Use the WHERE clause to filter for products where the product_type_code corresponds to 'Hardware'. Use a subquery to find the minimum price among Hardware products. 3. Join Structure: Not required, as all data is available within the Products table. 4. Aggregation Structure: Use the MIN function in a subquery to find the lowest price among Hardware products, and filter the main query based on this value.",1.0
3,What are the dates and ids of the invoices that are related to at least 2 shipments?,NON-NESTED,e_commerce,"[Invoices.invoice_date, Invoices.invoice_number, Shipments.invoice_number, Shipments.shipment_id, Shipment_Items.shipment_id]","Table Customer_Payment_Methods, columns = [*,customer_id,payment_method_code]
Table Customers, columns = [*,customer_id,gender_code,customer_first_name,customer_middle_initial,customer_last_name,email_address,login_name,login_password,phone_number,address_line_1,town_city,county,country]
Table Invoices, columns = [*,invoice_number,invoice_status_code,invoice_date]
Table Order_Items, columns = [*,order_item_id,product_id,order_id,order_item_status_code]
Table Orders, columns = [*,order_id,customer_id,order_status_code,date_order_placed]
Table Products, columns = [*,product_id,parent_product_id,product_name,product_price,product_color,product_size,product_description]
Table Shipment_Items, columns = [*,shipment_id,order_item_id]
Table Shipments, columns = [*,shipment_id,order_id,invoice_number,shipment_tracking_number,shipment_date]
","Foreign_keys = [Customer_Payment_Methods.customer_id = Customers.customer_id,Orders.customer_id = Customers.customer_id,Order_Items.order_id = Orders.order_id,Order_Items.product_id = Products.product_id,Shipments.order_id = Orders.order_id,Shipments.invoice_number = Invoices.invoice_number,Shipment_Items.order_item_id = Order_Items.order_item_id,Shipment_Items.shipment_id = Shipments.shipment_id]
","SELECT Invoices.invoice_date, Invoices.invoice_number FROM Invoices JOIN Shipments ON Invoices.invoice_number = Shipments.invoice_number JOIN Shipment_Items ON Shipments.shipment_id = Shipment_Items.shipment_id GROUP BY Invoices.invoice_date, Invoices.invoice_number HAVING COUNT(Shipments.shipment_id) >= 2;","SELECT T1.invoice_date ,  T1.invoice_number FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number GROUP BY T1.invoice_number HAVING count(*)  >=  2","1. Sequential Structure: Start with the SELECT clause to retrieve the ""Invoices.invoice_date"" and ""Invoices.invoice_number."" 2. Condition Structure: Use a HAVING clause to filter for invoices that are related to at least 2 shipments. 3. Join Structure: Use JOINs to connect the ""Invoices"" table with the ""Shipments"" table on ""Invoices.invoice_number = Shipments.invoice_number"" and then connect the ""Shipments"" table with the ""Shipment_Items"" table on ""Shipments.shipment_id = Shipment_Items.shipment_id."" 4. Aggregation Structure: Use COUNT on ""Shipments.shipment_id"" to count the number of shipments related to each invoice, then filter with HAVING to select invoices with at least 2 shipments.",0.0
4,What is the price of all products being ordered on average?,NON-NESTED,e_commerce,"[Products.product_price, Order_Items.product_id = Products.product_id]","Table Customer_Payment_Methods, columns = [*,customer_id,payment_method_code]
Table Customers, columns = [*,customer_id,gender_code,customer_first_name,customer_middle_initial,customer_last_name,email_address,login_name,login_password,phone_number,address_line_1,town_city,county,country]
Table Invoices, columns = [*,invoice_number,invoice_status_code,invoice_date]
Table Order_Items, columns = [*,order_item_id,product_id,order_id,order_item_status_code]
Table Orders, columns = [*,order_id,customer_id,order_status_code,date_order_placed]
Table Products, columns = [*,product_id,parent_product_id,product_name,product_price,product_color,product_size,product_description]
Table Shipment_Items, columns = [*,shipment_id,order_item_id]
Table Shipments, columns = [*,shipment_id,order_id,invoice_number,shipment_tracking_number,shipment_date]
","Foreign_keys = [Customer_Payment_Methods.customer_id = Customers.customer_id,Orders.customer_id = Customers.customer_id,Order_Items.order_id = Orders.order_id,Order_Items.product_id = Products.product_id,Shipments.order_id = Orders.order_id,Shipments.invoice_number = Invoices.invoice_number,Shipment_Items.order_item_id = Order_Items.order_item_id,Shipment_Items.shipment_id = Shipments.shipment_id]
",SELECT AVG(Products.product_price) FROM Order_Items JOIN Products ON Order_Items.product_id = Products.product_id;,SELECT avg(T1.product_price) FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id,"1. Sequential Structure: Start with the SELECT clause to calculate the average price of all products being ordered. Use the AVG function on ""Products.product_price."" 2. Condition Structure: No specific filtering condition is required, as we are calculating the average price of all products being ordered. 3. Join Structure: Use a JOIN between the ""Order_Items"" and ""Products"" tables based on the relationship ""Order_Items.product_id = Products.product_id"" to link ordered products with their prices. 4. Aggregation Structure: Use the AVG function to compute the average price of the products being ordered.",1.0
5,What are the names of Hardware product with prices above the average price of Hardware products.,NESTED,customers_and_orders,"[Products.product_name, Products.product_price, Products.product_type_code]","Table Addresses, columns = [*,address_id,address_details]
Table Customer_Orders, columns = [*,order_id,customer_id,order_date,order_status_code]
Table Customers, columns = [*,customer_id,address_id,payment_method_code,customer_number,customer_name,customer_address,customer_phone,customer_email]
Table Order_Items, columns = [*,order_item_id,order_id,product_id,order_quantity]
Table Products, columns = [*,product_id,product_type_code,product_name,product_price]
","Foreign_keys = [Customer_Orders.customer_id = Customers.customer_id,Order_Items.product_id = Products.product_id,Order_Items.order_id = Customer_Orders.order_id]
",SELECT product_name FROM Products WHERE product_type_code = 'Hardware' AND product_price > (SELECT AVG(product_price) FROM Products WHERE product_type_code = 'Hardware');,"SELECT product_name FROM Products WHERE product_type_code  =  ""Hardware"" AND product_price  >  (SELECT avg(product_price) FROM Products WHERE product_type_code  =  ""Hardware"")","1. Sequential Structure: Start with the SELECT clause to retrieve the product names. Use the FROM clause to specify the Products table. Apply a WHERE clause to filter for Hardware products with prices above the average price of all Hardware products. 2. Condition Structure: Use the WHERE clause to filter for products where the product type is 'Hardware' and the product price is greater than the average price of Hardware products. A subquery is used to calculate the average price of Hardware products. 3. Join Structure: Not required, as all data is in the Products table. 4. Aggregation Structure: Use AVG in a subquery to calculate the average price of Hardware products, which is then used in the filtering condition.",1.0
6,"How many vehicles has a driver driven at most, and what is the driver id of the driver who has driven this many vehicles?",NON-NESTED,vehicle_driver,"[vehicle_driver.Driver_ID, vehicle_driver.Vehicle_ID, vehicle_driver.Vehicle_ID = vehicle.Vehicle_ID]","Table driver, columns = [*,Driver_ID,Name,Citizenship,Racing_Series]
Table vehicle, columns = [*,Vehicle_ID,Model,Build_Year,Top_Speed,Power,Builder,Total_Production]
Table vehicle_driver, columns = [*,Driver_ID,Vehicle_ID]
","Foreign_keys = [vehicle_driver.Vehicle_ID = vehicle.Vehicle_ID,vehicle_driver.Driver_ID = driver.Driver_ID]
","SELECT vehicle_driver.Driver_ID, COUNT(vehicle_driver.Vehicle_ID) AS vehicle_count FROM vehicle_driver GROUP BY vehicle_driver.Driver_ID ORDER BY vehicle_count DESC LIMIT 1;","SELECT count(*) ,  driver_id FROM vehicle_driver GROUP BY driver_id ORDER BY count(*) DESC LIMIT 1","1. Sequential Structure: Start with the SELECT clause to retrieve the maximum number of vehicles driven by a driver and the corresponding driver ID. Use COUNT to count the number of vehicles driven by each driver. 2. Condition Structure: No specific filtering condition is required, as we are interested in all drivers. 3. Join Structure: No JOIN is necessary since all the required data is available in the ""vehicle_driver"" table. 4. Aggregation Structure: Use COUNT to count the number of vehicles driven by each driver, GROUP BY ""vehicle_driver.Driver_ID"" to group the counts by driver, and ORDER BY in descending order to find the maximum count. Use LIMIT 1 to get the driver with the highest count.",1.0
7,Count the number of different drivers who have driven vehicles built in 2012.,NON-NESTED,vehicle_driver,"[driver.Driver_ID,vehicle.Build_Year,vehicle_driver.Driver_ID = driver.Driver_ID,vehicle_driver.Vehicle_ID = vehicle.Vehicle_ID,2012]","Table driver, columns = [*,Driver_ID,Name,Citizenship,Racing_Series]
Table vehicle, columns = [*,Vehicle_ID,Model,Build_Year,Top_Speed,Power,Builder,Total_Production]
Table vehicle_driver, columns = [*,Driver_ID,Vehicle_ID]
","Foreign_keys = [vehicle_driver.Vehicle_ID = vehicle.Vehicle_ID,vehicle_driver.Driver_ID = driver.Driver_ID]
",SELECT COUNT(DISTINCT driver.Driver_ID) FROM vehicle_driver JOIN vehicle ON vehicle_driver.Vehicle_ID = vehicle.Vehicle_ID JOIN driver ON vehicle_driver.Driver_ID = driver.Driver_ID WHERE vehicle.Build_Year = 2012;,SELECT count(DISTINCT T1.driver_id) FROM vehicle_driver AS T1 JOIN vehicle AS T2 ON T1.vehicle_id  =  T2.vehicle_id WHERE T2.build_year  =  2012,"1. Sequential Structure: Start with the SELECT clause to count the distinct ""driver.Driver_ID"" who have driven vehicles built in 2012. 2. Condition Structure: Use a WHERE clause to filter for vehicles with ""vehicle.Build_Year"" equal to 2012. 3. Join Structure: Use JOINs to connect the ""vehicle_driver"" table with the ""vehicle"" table on ""vehicle_driver.Vehicle_ID = vehicle.Vehicle_ID"" and the ""vehicle_driver"" table with the ""driver"" table on ""vehicle_driver.Driver_ID = driver.Driver_ID"" to link drivers with the vehicles they have driven. 4. Aggregation Structure: Use COUNT with DISTINCT to count the unique drivers who meet the condition.",1.0
8,List the transmitters of radios in ascending order of erp kw .,EASY,tv_shows,"[radio.Transmitter, radio.ERP_kW]","Table city_channel, columns = [*,ID,City,Station_name,Owned_Since,Affiliation]
Table city_channel_radio, columns = [*,City_channel_ID,Radio_ID,Is_online]
Table city_channel_tv_show, columns = [*,City_channel_ID,tv_show_ID,Is_online,Is_free]
Table radio, columns = [*,Radio_ID,Transmitter,Radio_MHz,2FM_MHz,RnaG_MHz,Lyric_FM_MHz,ERP_kW]
Table tv_show, columns = [*,tv_show_ID,tv_show_name,Sub_tittle,Next_show_name,Original_Airdate]
","Foreign_keys = [city_channel_radio.Radio_ID = radio.Radio_ID,city_channel_radio.City_channel_ID = city_channel.ID,city_channel_tv_show.tv_show_ID = tv_show.tv_show_ID,city_channel_tv_show.City_channel_ID = city_channel.ID]
",SELECT radio.Transmitter FROM radio ORDER BY radio.ERP_kW ASC;,select transmitter from radio order by erp_kw asc,"1. Sequential Structure: Begin with the SELECT clause to specify the required field, which is the ""radio.Transmitter"". 2. Condition Structure: No specific filtering condition is required as we want all transmitters. 3. Join Structure: No JOIN is required since all necessary data is within the ""radio"" table. 4. Aggregation Structure: No aggregation is needed as we are simply retrieving and sorting the data. 5. Ordering Structure: Use ORDER BY on ""radio.ERP_kW"" in ascending order to sort the transmitters by their ERP kW values.",1.0
9,What are the vehicle ids and models which have been driven by more than 2 drivers or been driven by the driver named 'Jeff Gordon'?,NESTED,vehicle_driver,"[vehicle.Vehicle_ID, vehicle.Model, vehicle_driver.Vehicle_ID = vehicle.Vehicle_ID, vehicle_driver.Driver_ID = driver.Driver_ID, driver.Name, driver.Driver_ID]","Table driver, columns = [*,Driver_ID,Name,Citizenship,Racing_Series]
Table vehicle, columns = [*,Vehicle_ID,Model,Build_Year,Top_Speed,Power,Builder,Total_Production]
Table vehicle_driver, columns = [*,Driver_ID,Vehicle_ID]
","Foreign_keys = [vehicle_driver.Vehicle_ID = vehicle.Vehicle_ID,vehicle_driver.Driver_ID = driver.Driver_ID]
","SELECT DISTINCT vehicle.Vehicle_ID, vehicle.Model FROM vehicle JOIN vehicle_driver ON vehicle.Vehicle_ID = vehicle_driver.Vehicle_ID JOIN driver ON vehicle_driver.Driver_ID = driver.Driver_ID WHERE vehicle.Vehicle_ID IN ( SELECT vehicle_driver.Vehicle_ID FROM vehicle_driver GROUP BY vehicle_driver.Vehicle_ID HAVING COUNT(vehicle_driver.Driver_ID) > 2 ) OR driver.Name = 'Jeff Gordon';","SELECT T1.vehicle_id ,  T1.model FROM vehicle AS T1 JOIN vehicle_driver AS T2 ON T1.vehicle_id  =  T2.vehicle_id JOIN driver AS T3 ON T2.driver_id  =  T3.driver_id WHERE T3.name  =  'Jeff Gordon' UNION SELECT T1.vehicle_id ,  T1.model FROM vehicle AS T1 JOIN vehicle_driver AS T2 ON T1.vehicle_id  =  T2.vehicle_id GROUP BY T2.vehicle_id HAVING count(*)  >  2","1. Sequential Structure: Start with the SELECT clause to retrieve the vehicle IDs and models. Use the FROM clause to specify the vehicle table and JOIN it with the vehicle_driver and driver tables to connect vehicles with their drivers. Apply a WHERE clause to filter vehicles that have been driven by more than 2 drivers or by the driver named 'Jeff Gordon'. 2. Condition Structure: Use the WHERE clause with two conditions: one to filter vehicles driven by more than 2 drivers using a GROUP BY and HAVING clause, and another to filter vehicles driven by the driver named 'Jeff Gordon'. Combine these conditions using the OR operator. 3. Join Structure: Use INNER JOINs between the vehicle, vehicle_driver, and driver tables based on their respective keys (Vehicle_ID and Driver_ID) to connect vehicles with their drivers. 4. Aggregation Structure: Use COUNT(*) in the HAVING clause to count the number of drivers for each vehicle and filter those with more than 2 drivers.",1.0
